Elapsed Time (s),Position (mm),Force (N),Phase
84.823,46.3840,0.022961,Retract
84.839,46.3999,0.022961,Retract
84.855,46.4159,0.025377,Retract
84.871,46.4321,0.021752,Retract
84.887,46.4478,0.021752,Retract
84.904,46.4643,0.022961,Retract
84.920,46.4803,0.019335,Retract
84.935,46.4960,0.024169,Retract
84.952,46.5124,0.021752,Retract
84.968,46.5281,0.020544,Retract
84.983,46.5439,0.021752,Retract
85.000,46.5605,0.026586,Retract
85.016,46.5770,0.021752,Retract
85.031,46.5919,0.018127,Retract
85.049,46.6100,0.020544,Retract
85.064,46.6241,0.019335,Retract
85.079,46.6403,0.014501,Retract
85.096,46.6561,0.019335,Retract
85.112,46.6726,0.020544,Retract
85.128,46.6885,0.019335,Retract
85.143,46.7036,0.014501,Retract
85.159,46.7196,0.013293,Retract
85.176,46.7362,0.013293,Retract
85.192,46.7526,0.010876,Retract
85.208,46.7690,0.019335,Retract
85.223,46.7842,0.014501,Retract
85.239,46.8000,0.014501,Retract
85.255,46.8156,0.014501,Retract
85.279,46.8402,0.014501,Retract
85.294,46.8548,0.014501,Retract
85.310,46.8707,0.014501,Retract
85.326,46.8867,0.015710,Retract
85.343,46.9032,0.003625,Retract
85.359,46.9197,0.007251,Retract
85.374,46.9348,0.007251,Retract
85.391,46.9520,0.014501,Retract
85.407,46.9672,0.009668,Retract
85.422,46.9828,0.009668,Retract
85.438,46.9987,0.012084,Retract
85.454,47.0146,0.004834,Retract
85.470,47.0307,-0.001208,Retract
85.486,47.0466,0.000000,Retract
85.502,47.0628,0.000000,Retract
85.518,47.0787,0.001208,Retract
85.534,47.0947,0.001208,Retract
85.550,47.1107,0.001208,Retract
85.566,47.1265,-0.001208,Retract
85.585,47.1479,0.001208,Retract
85.600,47.1603,-0.008459,Retract
85.614,47.1745,0.000000,Retract
85.630,47.1908,-0.002417,Retract
85.646,47.2074,-0.003625,Retract
85.662,47.2228,-0.004834,Retract
85.678,47.2388,-0.002417,Retract
85.694,47.2550,-0.014501,Retract
85.710,47.2709,-0.014501,Retract
85.726,47.2873,-0.015710,Retract
85.742,47.3024,-0.014501,Retract
85.759,47.3203,-0.016918,Retract
85.774,47.3347,-0.016918,Retract
85.790,47.3508,-0.016918,Retract
85.820,47.3805,-0.016918,Retract
85.837,47.3977,-0.027794,Retract
85.852,47.4124,-0.025377,Retract
85.868,47.4284,-0.019335,Retract
85.884,47.4445,-0.032628,Retract
85.901,47.4618,-0.032628,Retract
85.916,47.4772,-0.032628,Retract
85.932,47.4928,-0.032628,Retract
85.948,47.5089,-0.036253,Retract
85.964,47.5250,-0.032628,Retract
85.980,47.5403,-0.038670,Retract
85.996,47.5567,-0.035045,Retract
86.012,47.5723,-0.035045,Retract
86.028,47.5889,-0.036253,Retract
86.044,47.6043,-0.041087,Retract
86.065,47.6262,-0.045921,Retract
86.076,47.6368,-0.048338,Retract
86.092,47.6525,-0.049546,Retract
86.108,47.6684,-0.058005,Retract
86.124,47.6849,-0.053172,Retract
86.140,47.7010,-0.059214,Retract
86.156,47.7165,-0.064048,Retract
86.172,47.7323,-0.065256,Retract
86.188,47.7493,-0.068882,Retract
86.204,47.7642,-0.064048,Retract
86.219,47.7802,-0.070090,Retract
86.236,47.7963,-0.074924,Retract
86.253,47.8143,-0.073715,Retract
86.269,47.8291,-0.078549,Retract
86.284,47.8448,-0.074924,Retract
86.299,47.8601,-0.084591,Retract
86.316,47.8768,-0.084591,Retract
86.332,47.8926,-0.089425,Retract
86.349,47.9099,-0.095467,Retract
86.375,47.9352,-0.096676,Retract
86.392,47.9527,-0.099093,Retract
86.407,47.9673,-0.099093,Retract
86.423,47.9836,-0.105135,Retract
86.439,47.9998,-0.107552,Retract
86.455,48.0154,-0.109969,Retract
86.471,48.0312,-0.116011,Retract
86.487,48.0473,-0.119636,Retract
86.503,48.0638,-0.123262,Retract
86.519,48.0794,-0.123262,Retract
86.535,48.0955,-0.126887,Retract
86.551,48.1115,-0.129304,Retract
86.567,48.1279,-0.135346,Retract
86.584,48.1440,-0.136555,Retract
86.598,48.1589,-0.140180,Retract
86.615,48.1755,-0.146222,Retract
86.631,48.1917,-0.146222,Retract
86.647,48.2072,-0.160724,Retract
86.662,48.2230,-0.167974,Retract
86.680,48.2403,-0.167974,Retract
86.695,48.2553,-0.167974,Retract
86.711,48.2710,-0.167974,Retract
86.726,48.2877,-0.180059,Retract
86.743,48.2999,-0.182476,Retract
86.758,48.2999,-0.174016,Retract
86.775,48.2999,-0.187309,Retract
86.791,48.2999,-0.187309,Pause
86.806,48.2999,-0.178850,Pause
86.824,48.2999,-0.172808,Pause
86.838,48.2999,-0.170391,Pause
86.855,48.2999,-0.176433,Pause
86.871,48.2999,-0.175225,Pause
86.887,48.2999,-0.169183,Pause
86.903,48.2999,-0.171600,Pause
86.928,48.2999,-0.175225,Pause
86.944,48.2999,-0.176433,Pause
86.960,48.2999,-0.176433,Pause
86.976,48.2999,-0.169183,Pause
86.995,48.2999,-0.166766,Pause
87.009,48.2999,-0.174016,Pause
87.025,48.2999,-0.172808,Pause
87.041,48.2999,-0.170391,Pause
87.057,48.2999,-0.172808,Pause
87.073,48.2999,-0.172808,Pause
87.090,48.2999,-0.170391,Pause
87.104,48.2999,-0.166766,Pause
87.120,48.2999,-0.166766,Pause
87.136,48.2999,-0.163140,Pause
87.153,48.2999,-0.166766,Pause
87.169,48.2999,-0.165557,Pause
87.185,48.2999,-0.164349,Pause
87.201,48.2999,-0.170391,Pause
87.217,48.2999,-0.160724,Pause
87.233,48.2999,-0.159515,Pause
87.248,48.2999,-0.169183,Pause
87.265,48.2999,-0.166766,Pause
87.281,48.2999,-0.170391,Pause
87.297,48.2999,-0.164349,Pause
87.312,48.2999,-0.164349,Pause
87.328,48.2999,-0.158307,Pause
87.345,48.2999,-0.163140,Pause
87.361,48.2999,-0.161932,Pause
87.377,48.2999,-0.164349,Pause
87.393,48.2999,-0.158307,Pause
87.412,48.2999,-0.167974,Pause
87.425,48.2999,-0.167974,Pause
87.440,48.2999,-0.171600,Pause
87.456,48.2999,-0.164349,Pause
87.481,48.2999,-0.159515,Pause
87.495,48.2999,-0.158307,Pause
87.511,48.2999,-0.159515,Pause
87.527,48.2999,-0.159515,Pause
87.546,48.2999,-0.160724,Pause
87.560,48.2999,-0.160724,Pause
87.576,48.2999,-0.161932,Pause
87.591,48.2999,-0.163140,Pause
87.609,48.2999,-0.155890,Pause
87.625,48.2999,-0.158307,Pause
87.639,48.2999,-0.165557,Pause
87.655,48.2999,-0.161932,Pause
87.672,48.2999,-0.161932,Pause
87.687,48.2999,-0.160724,Pause
87.703,48.2999,-0.159515,Pause
87.719,48.2999,-0.159515,Pause
87.736,48.2999,-0.155890,Pause
87.752,48.2999,-0.159515,Pause
87.768,48.2999,-0.160724,Pause
87.783,48.2999,-0.157098,Pause
87.800,48.2999,-0.157098,Pause
87.815,48.2999,-0.154681,Pause
87.831,48.2999,-0.154681,Pause
87.847,48.2999,-0.161932,Pause
87.864,48.2999,-0.158307,Pause
87.879,48.2999,-0.158307,Pause
87.895,48.2999,-0.155890,Pause
87.911,48.2999,-0.153473,Pause
87.927,48.2999,-0.154681,Pause
87.943,48.2999,-0.153473,Pause
87.959,48.2999,-0.154681,Pause
87.975,48.2999,-0.160724,Pause
87.991,48.2999,-0.160724,Pause
88.007,48.2999,-0.155890,Pause
88.023,48.2999,-0.157098,Pause
88.039,48.2999,-0.158307,Pause
88.055,48.2999,-0.154681,Pause
88.072,48.2999,-0.155890,Pause
88.087,48.2999,-0.148639,Pause
88.104,48.2999,-0.147431,Pause
88.119,48.2999,-0.152264,Pause
88.137,48.2999,-0.152264,Pause
88.151,48.2999,-0.152264,Pause
88.169,48.2999,-0.154681,Pause
88.184,48.2999,-0.153473,Pause
88.199,48.2999,-0.154681,Pause
88.215,48.2999,-0.155890,Pause
88.232,48.2999,-0.152264,Pause
88.247,48.2999,-0.151056,Pause
88.264,48.2999,-0.149848,Pause
88.279,48.2999,-0.149848,Pause
88.296,48.3002,-0.159515,Pause
88.311,48.3006,-0.153473,Pause
88.327,48.3012,-0.152264,Pause
88.345,48.3022,-0.151056,Pause
88.359,48.3030,-0.157098,Pause
88.375,48.3042,-0.157098,Pause
88.391,48.3056,-0.154681,Pause
88.407,48.3071,-0.153473,Pause
88.424,48.3090,-0.158307,Pause
88.439,48.3108,-0.157098,Pause
88.455,48.3132,-0.153473,Retract
88.471,48.3154,-0.157098,Retract
88.487,48.3179,-0.160724,Retract
88.503,48.3206,-0.158307,Retract
88.519,48.3236,-0.160724,Retract
88.535,48.3267,-0.166766,Retract
88.551,48.3298,-0.164349,Retract
88.580,48.3357,-0.163140,Retract
88.596,48.3389,-0.164349,Retract
88.612,48.3421,-0.165557,Retract
88.628,48.3453,-0.175225,Retract
88.645,48.3488,-0.176433,Retract
88.660,48.3517,-0.167974,Retract
88.676,48.3549,-0.171600,Retract
88.692,48.3581,-0.169183,Retract
88.711,48.3619,-0.174016,Retract
88.724,48.3644,-0.174016,Retract
88.740,48.3677,-0.181267,Retract
88.756,48.3710,-0.177642,Retract
88.772,48.3741,-0.182476,Retract
88.789,48.3773,-0.182476,Retract
88.804,48.3804,-0.182476,Retract
88.820,48.3837,-0.182476,Retract
88.836,48.3869,-0.184892,Retract
88.852,48.3901,-0.181267,Retract
88.868,48.3933,-0.190935,Retract
88.884,48.3964,-0.195769,Retract
88.900,48.3997,-0.195769,Retract
88.916,48.4029,-0.198185,Retract
88.933,48.4062,-0.196977,Retract
88.948,48.4093,-0.192143,Retract
88.964,48.4125,-0.200602,Retract
88.980,48.4156,-0.201811,Retract
88.996,48.4189,-0.204228,Retract
89.012,48.4222,-0.204228,Retract
89.028,48.4253,-0.205436,Retract
89.046,48.4290,-0.209061,Retract
89.060,48.4316,-0.210270,Retract
89.076,48.4350,-0.209061,Retract
89.092,48.4381,-0.210270,Retract
89.115,48.4428,-0.211478,Retract
89.130,48.4457,-0.216312,Retract
89.146,48.4488,-0.224771,Retract
89.162,48.4521,-0.223563,Retract
89.178,48.4552,-0.222354,Retract
89.194,48.4586,-0.225980,Retract
89.210,48.4617,-0.225980,Retract
89.226,48.4649,-0.227188,Retract
89.242,48.4680,-0.233230,Retract
89.259,48.4715,-0.229605,Retract
89.274,48.4746,-0.238064,Retract
89.290,48.4777,-0.238064,Retract
89.307,48.4810,-0.240481,Retract
89.322,48.4840,-0.245315,Retract
89.338,48.4873,-0.246523,Retract
89.354,48.4904,-0.245315,Retract
89.370,48.4937,-0.251357,Retract
89.387,48.4970,-0.251357,Retract
89.402,48.5001,-0.264650,Retract
89.417,48.5032,-0.258608,Retract
89.433,48.5064,-0.261025,Retract
89.449,48.5097,-0.261025,Retract
89.466,48.5129,-0.274318,Retract
89.481,48.5160,-0.274318,Retract
89.498,48.5193,-0.274318,Retract
89.514,48.5226,-0.281568,Retract
89.529,48.5257,-0.283985,Retract
89.547,48.5291,-0.288819,Retract
89.562,48.5320,-0.288819,Retract
89.578,48.5352,-0.292444,Retract
89.593,48.5386,-0.293653,Retract
89.610,48.5418,-0.298487,Retract
89.626,48.5449,-0.302112,Retract
89.642,48.5482,-0.317822,Retract
89.671,48.5541,-0.316613,Retract
89.688,48.5572,-0.320239,Retract
89.703,48.5604,-0.321447,Retract
89.720,48.5636,-0.323864,Retract
89.736,48.5668,-0.328698,Retract
89.751,48.5701,-0.337157,Retract
89.768,48.5733,-0.344408,Retract
89.784,48.5765,-0.349241,Retract
89.800,48.5797,-0.350450,Retract
89.815,48.5828,-0.356492,Retract
89.831,48.5861,-0.364951,Retract
89.847,48.5893,-0.369785,Retract
89.864,48.5926,-0.374619,Retract
89.879,48.5956,-0.374619,Retract
89.896,48.5988,-0.389120,Retract
89.912,48.6022,-0.393954,Retract
89.927,48.6052,-0.395162,Retract
89.944,48.6085,-0.422957,Retract
89.959,48.6116,-0.422957,Retract
89.975,48.6148,-0.438666,Retract
89.992,48.6181,-0.439875,Retract
90.007,48.6212,-0.454376,Retract
90.025,48.6249,-0.454376,Retract
90.040,48.6277,-0.476128,Retract
90.056,48.6310,-0.491838,Retract
90.071,48.6341,-0.491838,Retract
90.089,48.6374,-0.508756,Retract
90.105,48.6408,-0.547427,Retract
90.120,48.6437,-0.547427,Retract
90.136,48.6470,-0.564345,Retract
90.151,48.6499,-0.583680,Retract
90.168,48.6534,-0.618725,Retract
90.196,48.6589,-0.639269,Retract
90.215,48.6627,-0.639269,Retract
90.227,48.6652,-0.676731,Retract
90.242,48.6682,-0.706942,Retract
90.258,48.6714,-0.719026,Retract
90.275,48.6747,-0.748029,Retract
90.291,48.6778,-0.748029,Retract
90.306,48.6809,-0.786699,Retract
90.322,48.6842,-0.798784,Retract
90.339,48.6875,-0.813285,Retract
90.354,48.6906,-0.824161,Retract
90.370,48.6937,-0.828995,Retract
90.386,48.6971,-0.843496,Retract
90.402,48.7003,-0.847122,Retract
90.418,48.7034,-0.870082,Retract
90.435,48.7066,-0.873708,Retract
90.450,48.7097,-0.899085,Retract
90.466,48.7129,-0.912378,Retract
90.483,48.7163,-0.949840,Retract
90.498,48.7195,-0.972800,Retract
90.515,48.7227,-1.018721,Retract
90.530,48.7257,-1.067059,Retract
90.547,48.7292,-1.121439,Retract
90.562,48.7322,-1.163735,Retract
90.579,48.7327,-1.174611,Retract
90.594,48.7327,-1.156484,Retract
90.613,48.7327,-1.143191,Pause
90.626,48.7327,-1.123856,Pause
90.642,48.7327,-1.116606,Pause
90.658,48.7327,-1.110563,Pause
90.675,48.7327,-1.103313,Pause
90.690,48.7327,-1.103313,Pause
90.707,48.7327,-1.081561,Pause
90.731,48.7191,-1.079144,Sandwich
90.747,48.7191,-1.082769,Sandwich
90.763,48.7191,-1.069476,Sandwich
90.779,48.7191,-1.069476,Pause
90.795,48.7191,-1.061017,Pause
90.812,48.7191,-1.061017,Pause
90.827,48.7191,-1.058600,Pause
90.843,48.7191,-1.054975,Pause
90.868,48.7191,-1.048933,Pause
90.884,48.7191,-1.045307,Pause
90.900,48.7191,-1.045307,Pause
90.926,48.7191,-1.046516,Pause
90.939,48.7191,-1.039265,Pause
90.955,48.7191,-1.040473,Pause
90.971,48.7191,-1.030806,Pause
90.988,48.7190,-1.033223,Pause
91.003,48.7188,-1.035640,Pause
91.019,48.7183,-1.025972,Pause
91.035,48.7175,-1.027181,Pause
91.054,48.7164,-1.024764,Pause
91.067,48.7157,-1.025972,Pause
91.083,48.7143,-1.023555,Pause
91.099,48.7129,-1.023555,Pause
91.115,48.7111,-1.013888,Pause
91.131,48.7093,-1.012679,Pause
91.147,48.7072,-1.016304,Sandwich
91.163,48.7051,-1.016304,Sandwich
91.179,48.7025,-1.012679,Sandwich
91.195,48.7000,-1.006637,Sandwich
91.211,48.6973,-1.006637,Sandwich
91.227,48.6942,-1.007845,Sandwich
91.243,48.6911,-0.987302,Sandwich
91.259,48.6879,-0.987302,Sandwich
91.275,48.6845,-0.916003,Sandwich
91.298,48.6801,-0.865249,Sandwich
91.314,48.6767,-0.783074,Sandwich
91.330,48.6737,-0.708150,Sandwich
91.346,48.6705,-0.675522,Sandwich
91.362,48.6673,-0.609058,Sandwich
91.378,48.6639,-0.572804,Sandwich
91.395,48.6606,-0.508756,Sandwich
91.410,48.6577,-0.479754,Sandwich
91.426,48.6543,-0.419331,Sandwich
91.442,48.6513,-0.392745,Sandwich
91.458,48.6481,-0.331115,Sandwich
91.474,48.6448,-0.262233,Sandwich
91.490,48.6417,-0.262233,Sandwich
91.506,48.6385,-0.192143,Sandwich
91.522,48.6353,-0.192143,Sandwich
91.539,48.6318,-0.147431,Sandwich
91.557,48.6283,-0.093050,Sandwich
91.571,48.6256,-0.093050,Sandwich
91.586,48.6224,-0.072507,Sandwich
91.603,48.6190,-0.072507,Sandwich
91.619,48.6159,-0.225980,Sandwich
91.634,48.6128,-0.225980,Sandwich
91.651,48.6092,-0.252566,Sandwich
91.666,48.6065,-0.250149,Sandwich
91.682,48.6033,-0.248940,Sandwich
91.698,48.6001,-0.251357,Sandwich
91.714,48.5970,-0.247732,Sandwich
91.730,48.5937,-0.247732,Sandwich
91.746,48.5904,-0.245315,Sandwich
91.762,48.5873,-0.242898,Sandwich
91.778,48.5839,-0.240481,Sandwich
91.794,48.5808,-0.240481,Sandwich
91.810,48.5776,-0.241690,Sandwich
91.836,48.5725,-0.238064,Sandwich
91.852,48.5693,-0.238064,Sandwich
91.868,48.5661,-0.238064,Sandwich
91.884,48.5630,-0.232022,Sandwich
91.900,48.5596,-0.232022,Sandwich
91.916,48.5565,-0.229605,Sandwich
91.932,48.5533,-0.229605,Sandwich
91.948,48.5501,-0.228397,Sandwich
91.964,48.5469,-0.224771,Sandwich
91.981,48.5435,-0.224771,Sandwich
91.996,48.5405,-0.219937,Sandwich
92.012,48.5373,-0.219937,Sandwich
92.028,48.5341,-0.221146,Sandwich
92.044,48.5310,-0.216312,Sandwich
92.060,48.5278,-0.216312,Sandwich
92.076,48.5245,-0.219937,Sandwich
92.092,48.5213,-0.221146,Sandwich
92.107,48.5182,-0.215104,Sandwich
92.124,48.5149,-0.211478,Sandwich
92.140,48.5118,-0.206645,Sandwich
92.156,48.5085,-0.206645,Sandwich
92.172,48.5052,-0.209061,Sandwich
92.188,48.5021,-0.201811,Sandwich
92.204,48.4989,-0.201811,Sandwich
92.220,48.4958,-0.198185,Sandwich
92.236,48.4924,-0.200602,Sandwich
92.252,48.4892,-0.198185,Sandwich
92.268,48.4861,-0.204228,Sandwich
92.284,48.4830,-0.196977,Sandwich
92.300,48.4796,-0.194560,Sandwich
92.316,48.4765,-0.189726,Sandwich
92.332,48.4734,-0.193352,Sandwich
92.361,48.4674,-0.189726,Sandwich
92.378,48.4641,-0.186101,Sandwich
92.393,48.4610,-0.184892,Sandwich
92.409,48.4578,-0.186101,Sandwich
92.426,48.4545,-0.188518,Sandwich
92.441,48.4514,-0.183684,Sandwich
92.457,48.4481,-0.187309,Sandwich
92.474,48.4449,-0.183684,Sandwich
92.490,48.4417,-0.183684,Sandwich
92.505,48.4386,-0.180059,Sandwich
92.522,48.4352,-0.180059,Sandwich
92.538,48.4321,-0.180059,Sandwich
92.553,48.4290,-0.178850,Sandwich
92.570,48.4258,-0.178850,Sandwich
92.585,48.4226,-0.172808,Sandwich
92.602,48.4192,-0.172808,Sandwich
92.618,48.4161,-0.170391,Sandwich
92.633,48.4129,-0.166766,Sandwich
92.649,48.4098,-0.166766,Sandwich
92.665,48.4066,-0.160724,Sandwich
92.681,48.4032,-0.160724,Sandwich
92.698,48.4001,-0.161932,Sandwich
92.715,48.3968,-0.170391,Sandwich
92.730,48.3936,-0.157098,Sandwich
92.745,48.3906,-0.160724,Sandwich
92.762,48.3874,-0.160724,Sandwich
92.779,48.3838,-0.159515,Sandwich
92.793,48.3810,-0.160724,Sandwich
92.810,48.3777,-0.160724,Sandwich
92.826,48.3746,-0.153473,Sandwich
92.842,48.3714,-0.149848,Sandwich
92.857,48.3681,-0.153473,Sandwich
92.874,48.3650,-0.157098,Sandwich
92.903,48.3591,-0.157098,Sandwich
92.918,48.3560,-0.151056,Sandwich
92.934,48.3528,-0.152264,Sandwich
92.950,48.3497,-0.145014,Sandwich
92.969,48.3458,-0.148639,Sandwich
92.982,48.3432,-0.145014,Sandwich
92.998,48.3400,-0.143805,Sandwich
93.014,48.3368,-0.136555,Sandwich
93.030,48.3335,-0.138971,Sandwich
93.046,48.3304,-0.137763,Sandwich
93.062,48.3272,-0.142597,Sandwich
93.079,48.3239,-0.142597,Sandwich
93.095,48.3210,-0.141388,Sandwich
93.110,48.3184,-0.134138,Sandwich
93.127,48.3157,-0.140180,Sandwich
93.142,48.3133,-0.136555,Sandwich
93.159,48.3111,-0.132929,Sandwich
93.174,48.3092,-0.135346,Sandwich
93.190,48.3074,-0.135346,Sandwich
93.206,48.3058,-0.134138,Pause
93.222,48.3044,-0.137763,Pause
93.238,48.3032,-0.136555,Pause
93.254,48.3022,-0.132929,Pause
93.271,48.3013,-0.130512,Pause
93.286,48.3007,-0.131721,Pause
93.304,48.3002,-0.128095,Pause
93.319,48.2999,-0.120845,Pause
93.334,48.2999,-0.129304,Pause
93.350,48.2999,-0.125679,Pause
93.366,48.2999,-0.129304,Pause
93.382,48.2999,-0.140180,Pause
93.399,48.2999,-0.140180,Pause
93.414,48.2999,-0.136555,Pause
93.432,48.2999,-0.135346,Pause
93.447,48.2999,-0.134138,Pause
93.463,48.2999,-0.135346,Pause
93.486,48.2999,-0.134138,Pause
93.503,48.2999,-0.137763,Pause
93.519,48.2999,-0.131721,Pause
93.534,48.2999,-0.131721,Pause
93.550,48.2999,-0.129304,Pause
93.566,48.2999,-0.140180,Pause
93.583,48.2999,-0.138971,Pause
93.598,48.2999,-0.136555,Pause
93.614,48.2999,-0.134138,Pause
93.630,48.2999,-0.134138,Pause
93.646,48.2999,-0.130512,Pause
93.662,48.2999,-0.135346,Pause
93.679,48.2999,-0.126887,Pause
93.695,48.2999,-0.132929,Pause
93.711,48.2999,-0.132929,Pause
93.726,48.2999,-0.129304,Pause
93.742,48.2999,-0.137763,Pause
93.758,48.2999,-0.135346,Pause
93.774,48.2999,-0.132929,Pause
93.790,48.2999,-0.132929,Pause
93.807,48.2999,-0.135346,Pause
93.822,48.2999,-0.131721,Pause
93.838,48.2999,-0.137763,Pause
93.854,48.2999,-0.131721,Pause
93.870,48.2999,-0.136555,Pause
93.887,48.2999,-0.140180,Pause
93.902,48.2999,-0.136555,Pause
93.923,48.2999,-0.140180,Pause
93.934,48.2999,-0.134138,Pause
93.950,48.2999,-0.137763,Pause
93.966,48.2999,-0.134138,Pause
93.989,48.2999,-0.134138,Pause
94.005,48.2999,-0.140180,Pause
94.021,48.2999,-0.135346,Pause
94.037,48.2999,-0.131721,Pause
94.053,48.2999,-0.134138,Pause
94.069,48.2999,-0.134138,Pause
94.085,48.2999,-0.128095,Pause
94.101,48.2999,-0.132929,Pause
94.117,48.2999,-0.128095,Pause
94.133,48.2999,-0.136555,Pause
94.149,48.2999,-0.136555,Pause
94.165,48.2999,-0.130512,Pause
94.181,48.2999,-0.134138,Pause
94.197,48.2999,-0.131721,Pause
94.213,48.2999,-0.136555,Pause
94.232,48.2999,-0.132929,Pause
94.246,48.2999,-0.130512,Pause
94.261,48.2999,-0.130512,Pause
94.277,48.2999,-0.131721,Pause
94.293,48.2999,-0.136555,Pause
94.310,48.2999,-0.129304,Pause
94.326,48.2999,-0.130512,Pause
94.341,48.2999,-0.129304,Pause
94.357,48.2999,-0.126887,Pause
94.373,48.2999,-0.135346,Pause
94.389,48.2999,-0.135346,Pause
94.405,48.2999,-0.134138,Pause
94.421,48.2999,-0.135346,Pause
94.437,48.2999,-0.130512,Pause
94.453,48.2999,-0.136555,Pause
94.470,48.2999,-0.135346,Pause
94.485,48.2999,-0.131721,Pause
94.501,48.2999,-0.132929,Pause
94.517,48.2999,-0.138971,Pause
94.534,48.2999,-0.135346,Pause
94.549,48.2999,-0.134138,Pause
94.565,48.2999,-0.126887,Pause
94.581,48.2999,-0.131721,Pause
94.598,48.2999,-0.135346,Pause
94.613,48.2999,-0.131721,Pause
94.629,48.2999,-0.135346,Pause
94.645,48.2999,-0.132929,Pause
94.661,48.2999,-0.129304,Pause
94.677,48.2999,-0.129304,Pause
94.693,48.2999,-0.129304,Pause
94.709,48.2999,-0.129304,Pause
94.726,48.2999,-0.126887,Pause
94.741,48.2999,-0.130512,Pause
94.757,48.2999,-0.137763,Pause
94.773,48.2999,-0.128095,Pause
94.792,48.2999,-0.128095,Pause
94.805,48.2999,-0.134138,Pause
94.821,48.2999,-0.129304,Pause
94.837,48.2999,-0.129304,Pause
94.853,48.2999,-0.126887,Pause
94.869,48.2999,-0.126887,Pause
94.885,48.2999,-0.130512,Pause
94.901,48.2999,-0.130512,Pause
94.917,48.2999,-0.128095,Pause
94.933,48.2999,-0.126887,Pause
94.949,48.2999,-0.125679,Pause
94.965,48.2999,-0.131721,Pause
94.981,48.2999,-0.130512,Pause
94.997,48.2999,-0.131721,Pause
95.013,48.2999,-0.128095,Pause
95.029,48.2999,-0.128095,Pause
95.045,48.2999,-0.132929,Pause
95.061,48.2999,-0.132929,Pause
95.091,48.2999,-0.132929,Pause
95.107,48.2999,-0.126887,Pause
95.123,48.2999,-0.129304,Pause
95.138,48.2999,-0.136555,Pause
95.157,48.2999,-0.130512,Pause
95.171,48.2999,-0.130512,Pause
95.188,48.2999,-0.134138,Pause
95.202,48.2999,-0.129304,Pause
95.219,48.2999,-0.128095,Pause
95.234,48.2999,-0.128095,Pause
95.251,48.2999,-0.128095,Pause
95.267,48.2999,-0.136555,Pause
95.282,48.2999,-0.131721,Pause
95.299,48.2999,-0.134138,Pause
95.315,48.2999,-0.135346,Pause
95.331,48.2999,-0.132929,Pause
95.347,48.2999,-0.134138,Pause
95.362,48.2999,-0.130512,Pause
95.378,48.2999,-0.130512,Pause
95.396,48.2999,-0.126887,Pause
95.411,48.2999,-0.126887,Pause
95.426,48.2999,-0.134138,Pause
95.443,48.2999,-0.136555,Pause
95.459,48.2999,-0.134138,Pause
95.475,48.2999,-0.136555,Pause
95.490,48.2999,-0.131721,Pause
95.507,48.2999,-0.129304,Pause
95.523,48.2999,-0.126887,Pause
95.538,48.2999,-0.124470,Pause
95.556,48.2999,-0.132929,Pause
95.570,48.2999,-0.132929,Pause
95.587,48.2999,-0.128095,Pause
95.603,48.2999,-0.129304,Pause
95.619,48.2999,-0.132929,Pause
95.642,48.2999,-0.134138,Pause
95.658,48.2999,-0.131721,Pause
95.674,48.2999,-0.125679,Pause
95.690,48.2999,-0.128095,Pause
95.707,48.2999,-0.130512,Pause
95.722,48.2999,-0.129304,Pause
95.739,48.2999,-0.129304,Pause
95.754,48.2999,-0.128095,Pause
