Elapsed Time (s),Position (mm),Force (N),Phase
121.136,67.1318,-0.001208,Sandwich
121.152,67.1288,-0.001208,Sandwich
121.168,67.1255,0.002417,Sandwich
121.184,67.1224,0.004834,Sandwich
121.200,67.1191,0.000000,Sandwich
121.216,67.1159,-0.004834,Sandwich
121.232,67.1127,-0.004834,Sandwich
121.248,67.1093,-0.001208,Sandwich
121.264,67.1064,0.001208,Sandwich
121.280,67.1030,0.004834,Sandwich
121.296,67.1000,0.001208,Sandwich
121.312,67.0968,0.000000,Sandwich
121.328,67.0936,-0.002417,Sandwich
121.345,67.0901,-0.001208,Sandwich
121.360,67.0871,0.004834,Sandwich
121.376,67.0840,0.007251,Sandwich
121.392,67.0807,0.008459,Sandwich
121.409,67.0773,0.012084,Sandwich
121.424,67.0744,0.001208,Sandwich
121.441,67.0709,0.002417,Sandwich
121.456,67.0678,0.003625,Sandwich
121.473,67.0647,0.001208,Sandwich
121.488,67.0616,0.003625,Sandwich
121.504,67.0584,0.006042,Sandwich
121.520,67.0551,0.009668,Sandwich
121.536,67.0519,0.001208,Sandwich
121.552,67.0488,0.001208,Sandwich
121.568,67.0456,0.006042,Sandwich
121.584,67.0424,0.004834,Sandwich
121.600,67.0391,0.000000,Sandwich
121.616,67.0360,0.002417,Sandwich
121.632,67.0326,0.002417,Sandwich
121.648,67.0296,0.001208,Sandwich
121.664,67.0264,0.006042,Sandwich
121.680,67.0233,0.004834,Sandwich
121.696,67.0199,-0.001208,Sandwich
121.712,67.0168,0.002417,Sandwich
121.728,67.0136,0.010876,Sandwich
121.744,67.0102,0.010876,Sandwich
121.760,67.0073,0.000000,Sandwich
121.776,67.0040,0.008459,Sandwich
121.804,66.9983,0.007251,Sandwich
121.819,66.9954,0.007251,Sandwich
121.835,66.9923,0.007251,Sandwich
121.851,66.9890,0.007251,Sandwich
121.867,66.9858,0.008459,Sandwich
121.884,66.9825,0.008459,Sandwich
121.899,66.9794,0.004834,Sandwich
121.915,66.9763,0.002417,Sandwich
121.933,66.9723,0.008459,Sandwich
121.947,66.9697,0.002417,Sandwich
121.963,66.9666,0.007251,Sandwich
121.979,66.9635,0.008459,Sandwich
121.995,66.9601,0.003625,Sandwich
122.011,66.9569,0.003625,Sandwich
122.027,66.9538,0.008459,Sandwich
122.043,66.9507,0.008459,Sandwich
122.059,66.9474,0.006042,Sandwich
122.075,66.9443,0.007251,Sandwich
122.091,66.9410,0.016918,Sandwich
122.107,66.9378,0.008459,Sandwich
122.123,66.9345,0.006042,Sandwich
122.139,66.9314,0.010876,Sandwich
122.155,66.9281,0.010876,Sandwich
122.172,66.9247,0.010876,Sandwich
122.188,66.9217,0.007251,Sandwich
122.203,66.9186,0.007251,Sandwich
122.220,66.9152,0.004834,Sandwich
122.235,66.9121,0.010876,Sandwich
122.251,66.9089,0.010876,Sandwich
122.268,66.9057,0.016918,Sandwich
122.283,66.9026,0.008459,Sandwich
122.299,66.8994,0.009668,Sandwich
122.314,66.8963,0.007251,Sandwich
122.342,66.8907,0.010876,Sandwich
122.359,66.8875,0.015710,Sandwich
122.375,66.8842,0.009668,Sandwich
122.391,66.8810,0.008459,Sandwich
122.407,66.8774,0.003625,Sandwich
122.422,66.8747,0.015710,Sandwich
122.438,66.8713,0.008459,Sandwich
122.454,66.8682,0.012084,Sandwich
122.471,66.8648,0.016918,Sandwich
122.487,66.8618,0.016918,Sandwich
122.503,66.8587,0.006042,Sandwich
122.518,66.8555,0.008459,Sandwich
122.534,66.8522,0.003625,Sandwich
122.551,66.8489,0.004834,Sandwich
122.566,66.8459,0.014501,Sandwich
122.582,66.8427,0.009668,Sandwich
122.599,66.8393,0.009668,Sandwich
122.615,66.8362,0.014501,Sandwich
122.630,66.8331,0.015710,Sandwich
122.646,66.8299,0.006042,Sandwich
122.662,66.8267,0.008459,Lift
122.678,66.8236,0.004834,Lift
122.695,66.8206,0.015710,Lift
122.710,66.8179,0.015710,Lift
122.726,66.8153,0.016918,Lift
122.742,66.8129,0.016918,Lift
122.759,66.8108,0.013293,Lift
122.775,66.8087,0.013293,Lift
122.790,66.8071,0.013293,Lift
122.807,66.8055,0.014501,Lift
122.823,66.8041,0.009668,Pause
122.838,66.8030,0.012084,Pause
122.855,66.8020,0.013293,Pause
122.880,66.8008,0.012084,Pause
122.896,66.8003,0.015710,Pause
122.912,66.8000,0.015710,Pause
122.929,66.7999,0.012084,Pause
122.945,66.7999,0.012084,Pause
122.961,66.7999,0.013293,Pause
122.977,66.7999,0.012084,Pause
122.992,66.7999,0.016918,Pause
123.009,66.7999,0.016918,Pause
123.025,66.7999,0.012084,Pause
123.041,66.7999,0.012084,Pause
123.057,66.7999,0.012084,Pause
123.073,66.7999,0.010876,Pause
123.089,66.7999,0.013293,Pause
123.105,66.7999,0.012084,Pause
123.121,66.7999,0.012084,Pause
123.137,66.7999,0.010876,Pause
123.153,66.7999,0.008459,Pause
123.169,66.7999,0.008459,Pause
123.184,66.7999,0.015710,Pause
123.200,66.7999,0.015710,Pause
123.216,66.7999,0.014501,Pause
123.232,66.7999,0.009668,Pause
123.255,66.7999,0.008459,Pause
123.272,66.7999,0.006042,Pause
123.287,66.7999,0.014501,Pause
123.303,66.7999,0.012084,Pause
123.320,66.7999,0.004834,Pause
123.336,66.7999,0.014501,Pause
123.351,66.7999,0.014501,Pause
123.370,66.7999,0.015710,Pause
123.387,66.7999,0.018127,Pause
123.400,66.7999,0.009668,Pause
123.416,66.7999,0.008459,Pause
123.431,66.7999,0.018127,Pause
123.447,66.7999,0.013293,Pause
123.464,66.7999,0.015710,Pause
123.480,66.7999,0.008459,Pause
123.495,66.7999,0.016918,Pause
123.512,66.7999,0.004834,Pause
123.527,66.7999,0.006042,Pause
123.544,66.7999,0.009668,Pause
123.559,66.7999,0.014501,Pause
123.575,66.7999,0.009668,Pause
123.592,66.7999,0.012084,Pause
123.607,66.7999,0.009668,Pause
123.624,66.7999,0.013293,Pause
123.639,66.7999,0.012084,Pause
123.655,66.7999,0.008459,Pause
123.671,66.7999,0.009668,Pause
123.687,66.7999,0.014501,Pause
123.704,66.7999,0.016918,Pause
123.720,66.7999,0.008459,Pause
123.740,66.7999,0.013293,Pause
123.752,66.7999,0.018127,Pause
123.767,66.7999,0.014501,Pause
123.785,66.7999,0.014501,Pause
123.799,66.7999,0.010876,Pause
123.815,66.7999,0.015710,Pause
123.831,66.7999,0.010876,Pause
123.850,66.7999,0.014501,Pause
123.863,66.7999,0.014501,Pause
123.879,66.7999,0.012084,Pause
123.895,66.7999,0.016918,Pause
123.911,66.7999,0.016918,Pause
123.927,66.7999,0.013293,Pause
123.943,66.7999,0.016918,Pause
123.968,66.7999,0.020544,Pause
123.985,66.7999,0.016918,Pause
124.000,66.7999,0.012084,Pause
124.016,66.7999,0.012084,Pause
124.032,66.7999,0.012084,Pause
124.048,66.7999,0.012084,Pause
124.064,66.7999,0.012084,Pause
124.080,66.7999,0.016918,Pause
124.096,66.7999,0.013293,Pause
124.112,66.7999,0.013293,Pause
124.128,66.7999,0.012084,Pause
124.144,66.7999,0.015710,Pause
124.160,66.7999,0.013293,Pause
124.177,66.7999,0.014501,Pause
124.192,66.7999,0.013293,Pause
124.208,66.7999,0.012084,Pause
124.225,66.7999,0.012084,Pause
124.240,66.7999,0.016918,Pause
124.256,66.7999,0.013293,Pause
124.272,66.7999,0.013293,Pause
124.288,66.7999,0.014501,Pause
124.305,66.7999,0.014501,Pause
124.320,66.7999,0.010876,Pause
124.338,66.7999,0.016918,Pause
124.352,66.7999,0.014501,Pause
124.368,66.7999,0.016918,Pause
124.384,66.7999,0.009668,Pause
124.403,66.7999,0.014501,Pause
124.416,66.7999,0.015710,Pause
124.432,66.7999,0.015710,Pause
124.449,66.7999,0.013293,Pause
124.464,66.7999,0.007251,Pause
124.481,66.7999,0.006042,Pause
124.496,66.7999,0.014501,Pause
124.519,66.7999,0.016918,Pause
124.537,66.7999,0.021752,Pause
124.551,66.7999,0.021752,Pause
124.567,66.7999,0.016918,Pause
124.583,66.7999,0.010876,Pause
124.599,66.7999,0.013293,Pause
124.615,66.7999,0.009668,Pause
124.631,66.7999,0.014501,Pause
124.647,66.7999,0.013293,Pause
124.663,66.7999,0.019335,Pause
124.679,66.7999,0.015710,Pause
124.695,66.7999,0.010876,Pause
124.711,66.7999,0.008459,Pause
124.727,66.7999,0.009668,Pause
124.743,66.7999,0.015710,Pause
124.760,66.7999,0.015710,Pause
124.775,66.7999,0.014501,Pause
124.791,66.7999,0.015710,Pause
124.807,66.7999,0.010876,Pause
124.822,66.7999,0.010876,Pause
124.839,66.7999,0.013293,Pause
124.855,66.7999,0.012084,Pause
124.871,66.7999,0.012084,Pause
124.887,66.7999,0.012084,Pause
124.903,66.7999,0.012084,Pause
124.919,66.7999,0.014501,Pause
124.935,66.7999,0.009668,Pause
124.951,66.7999,0.009668,Pause
124.967,66.7999,0.012084,Pause
124.983,66.7999,0.012084,Pause
124.999,66.7999,0.008459,Pause
125.015,66.7999,0.010876,Pause
125.031,66.7999,0.008459,Pause
125.060,66.7999,0.016918,Pause
125.076,66.7999,0.015710,Pause
125.092,66.7999,0.012084,Pause
125.115,66.7999,0.012084,Pause
125.138,66.7999,0.009668,Pause
125.157,66.7999,0.009668,Pause
125.172,66.7999,0.013293,Pause
125.188,66.7999,0.009668,Pause
125.204,66.7999,0.010876,Pause
125.220,66.7999,0.008459,Pause
125.236,66.7999,0.009668,Pause
125.252,66.7999,0.013293,Pause
125.268,66.7999,0.015710,Pause
125.284,66.7999,0.013293,Pause
125.302,66.7999,0.012084,Pause
125.316,66.7999,0.009668,Pause
125.332,66.7999,0.013293,Pause
125.348,66.7999,0.012084,Pause
125.364,66.7999,0.014501,Pause
125.380,66.7999,0.013293,Pause
125.396,66.7999,0.014501,Pause
125.412,66.7999,0.019335,Pause
125.427,66.7999,0.015710,Pause
125.444,66.7999,0.018127,Pause
125.460,66.7999,0.006042,Pause
125.476,66.7999,0.014501,Pause
125.491,66.7999,0.014501,Pause
125.508,66.7999,0.015710,Pause
125.524,66.7999,0.013293,Pause
125.540,66.7999,0.012084,Pause
125.558,66.7999,0.010876,Pause
125.583,66.7999,0.010876,Pause
125.598,66.7999,0.018127,Pause
125.614,66.7999,0.014501,Pause
125.630,66.7999,0.008459,Pause
125.646,66.7999,0.015710,Pause
125.662,66.7999,0.015710,Pause
125.678,66.7999,0.010876,Pause
125.694,66.7999,0.010876,Pause
125.711,66.7999,0.014501,Pause
125.726,66.7999,0.012084,Pause
125.741,66.7999,0.016918,Pause
125.758,66.7999,0.013293,Pause
125.773,66.7999,0.008459,Pause
125.789,66.7999,0.015710,Pause
125.805,66.7999,0.014501,Pause
125.822,66.7999,0.015710,Pause
125.838,66.7999,0.016918,Pause
125.854,66.7999,0.019335,Pause
125.870,66.7999,0.015710,Pause
125.885,66.7999,0.014501,Pause
125.901,66.7999,0.014501,Pause
125.918,66.7999,0.013293,Pause
125.935,66.7999,0.012084,Pause
125.950,66.7999,0.018127,Pause
125.965,66.7999,0.010876,Pause
125.981,66.7999,0.014501,Pause
126.000,66.7999,0.013293,Pause
126.014,66.7999,0.009668,Pause
126.029,66.7999,0.015710,Pause
126.046,66.7999,0.018127,Pause
126.061,66.7999,0.015710,Pause
126.077,66.7999,0.020544,Pause
126.094,66.7999,0.018127,Pause
126.110,66.7999,0.010876,Pause
126.125,66.7999,0.014501,Pause
126.141,66.7999,0.014501,Pause
126.157,66.7999,0.015710,Pause
126.174,66.7999,0.013293,Pause
126.189,66.7999,0.012084,Pause
126.207,66.7999,0.014501,Pause
126.222,66.7999,0.016918,Pause
126.238,66.7999,0.013293,Pause
126.255,66.7999,0.015710,Pause
126.269,66.7999,0.015710,Pause
126.285,66.7999,0.015710,Pause
126.302,66.7999,0.009668,Pause
126.318,66.7999,0.014501,Pause
126.333,66.7999,0.009668,Pause
126.351,66.7999,0.010876,Pause
126.365,66.7999,0.021752,Pause
126.381,66.7999,0.015710,Pause
126.397,66.7999,0.014501,Pause
126.414,66.7999,0.012084,Pause
126.430,66.7999,0.014501,Pause
126.445,66.7999,0.012084,Pause
126.461,66.7999,0.012084,Pause
126.478,66.7999,0.020544,Pause
126.493,66.7999,0.016918,Pause
126.509,66.7999,0.012084,Pause
126.525,66.7999,0.013293,Pause
126.541,66.7999,0.013293,Pause
126.558,66.7999,0.019335,Pause
126.573,66.7999,0.014501,Pause
126.590,66.7999,0.013293,Pause
126.605,66.7999,0.016918,Pause
126.621,66.7999,0.019335,Pause
126.650,66.7999,0.015710,Pause
126.666,66.7999,0.014501,Pause
126.682,66.7999,0.014501,Pause
126.697,66.7999,0.012084,Pause
126.715,66.7999,0.012084,Pause
126.730,66.7999,0.015710,Pause
126.746,66.7999,0.020544,Pause
126.761,66.7999,0.012084,Pause
126.778,66.7999,0.016918,Pause
126.794,66.7999,0.013293,Pause
126.809,66.7999,0.016918,Pause
126.825,66.7999,0.016918,Pause
126.843,66.7999,0.010876,Pause
126.858,66.7999,0.012084,Pause
126.873,66.7999,0.012084,Pause
126.889,66.7999,0.015710,Pause
126.905,66.7999,0.012084,Pause
126.921,66.7999,0.012084,Pause
126.937,66.7999,0.013293,Pause
126.954,66.7999,0.013293,Pause
126.969,66.7999,0.010876,Pause
126.985,66.7999,0.013293,Pause
127.001,66.7999,0.012084,Pause
127.018,66.7999,0.018127,Pause
127.034,66.7999,0.018127,Pause
127.049,66.7999,0.009668,Pause
127.065,66.7999,0.009668,Pause
127.082,66.7999,0.009668,Pause
127.098,66.7999,0.010876,Pause
127.113,66.7999,0.020544,Pause
127.129,66.7999,0.016918,Pause
127.145,66.7999,0.015710,Pause
127.161,66.7999,0.014501,Pause
127.191,66.7999,0.014501,Pause
127.212,66.7999,0.013293,Pause
127.227,66.7999,0.013293,Pause
127.239,66.7999,0.019335,Pause
127.254,66.7999,0.007251,Pause
127.271,66.7999,0.007251,Pause
127.286,66.7999,0.014501,Pause
127.302,66.7999,0.014501,Pause
127.319,66.7999,0.024169,Pause
127.334,66.7999,0.009668,Pause
127.351,66.7999,0.014501,Pause
127.366,66.7999,0.008459,Pause
127.382,66.7999,0.008459,Pause
127.398,66.7999,0.010876,Pause
127.414,66.7999,0.012084,Pause
127.430,66.7999,0.010876,Pause
127.446,66.7999,0.013293,Pause
127.462,66.7999,0.009668,Pause
127.478,66.7999,0.013293,Pause
127.494,66.7999,0.008459,Pause
127.510,66.7999,0.008459,Pause
127.526,66.7999,0.009668,Pause
127.542,66.7999,0.015710,Pause
127.558,66.7999,0.014501,Pause
127.574,66.7999,0.013293,Pause
127.598,66.7999,0.014501,Pause
127.615,66.7999,0.016918,Pause
127.630,66.7999,0.012084,Pause
127.646,66.7901,0.014501,Sandwich
127.662,66.7743,0.013293,Sandwich
127.678,66.7586,0.013293,Sandwich
127.694,66.7426,0.019335,Sandwich
127.717,66.7195,0.014501,Sandwich
127.732,66.7049,0.016918,Sandwich
127.748,66.6878,0.021752,Sandwich
127.764,66.6728,0.019335,Sandwich
127.780,66.6559,0.015710,Sandwich
127.796,66.6409,0.026586,Sandwich
127.812,66.6246,0.021752,Sandwich
127.828,66.6088,0.022961,Sandwich
127.844,66.5928,0.024169,Sandwich
127.860,66.5769,0.026586,Sandwich
127.876,66.5607,0.022961,Sandwich
127.892,66.5449,0.033837,Sandwich
127.909,66.5277,0.031420,Sandwich
127.924,66.5122,0.029003,Sandwich
127.941,66.4953,0.030211,Sandwich
127.956,66.4809,0.030211,Sandwich
127.972,66.4644,0.035045,Sandwich
127.988,66.4488,0.044713,Sandwich
128.004,66.4330,0.030211,Sandwich
128.020,66.4165,0.031420,Sandwich
128.036,66.4005,0.031420,Sandwich
128.052,66.3849,0.032628,Sandwich
128.068,66.3690,0.030211,Sandwich
128.085,66.3518,0.032628,Sandwich
128.102,66.3343,0.041087,Sandwich
128.116,66.3207,0.033837,Sandwich
128.132,66.3047,0.033837,Sandwich
128.148,66.2884,0.038670,Sandwich
128.164,66.2729,0.041087,Sandwich
128.181,66.2548,0.042296,Sandwich
128.196,66.2410,0.045921,Sandwich
128.212,66.2243,0.045921,Sandwich
128.228,66.2087,0.037462,Sandwich
128.258,66.1787,0.047129,Sandwich
128.275,66.1619,0.047129,Sandwich
128.290,66.1468,0.056797,Sandwich
128.306,66.1307,0.048338,Sandwich
128.322,66.1147,0.054380,Sandwich
128.338,66.0990,0.059214,Sandwich
128.354,66.0829,0.058005,Sandwich
128.370,66.0664,0.053172,Sandwich
128.386,66.0509,0.056797,Sandwich
128.402,66.0352,0.060422,Sandwich
128.420,66.0166,0.058005,Sandwich
128.435,66.0013,0.065256,Sandwich
128.451,65.9859,0.065256,Sandwich
128.465,65.9713,0.060422,Sandwich
128.482,65.9548,0.068882,Sandwich
128.498,65.9390,0.065256,Sandwich
128.515,65.9222,0.065256,Sandwich
128.530,65.9067,0.072507,Sandwich
128.547,65.8899,0.071298,Sandwich
128.562,65.8749,0.071298,Sandwich
128.578,65.8586,0.073715,Sandwich
128.593,65.8433,0.077341,Sandwich
128.611,65.8263,0.074924,Sandwich
128.626,65.8104,0.079758,Sandwich
128.642,65.7953,0.080966,Lift
128.658,65.7789,0.082174,Lift
128.674,65.7629,0.082174,Lift
128.690,65.7472,0.080966,Lift
128.706,65.7303,0.078549,Lift
128.722,65.7139,0.085800,Lift
128.738,65.6986,0.090634,Lift
128.753,65.6833,0.089425,Lift
128.785,65.6519,0.082174,Lift
128.801,65.6362,0.090634,Lift
128.817,65.6194,0.088217,Lift
128.832,65.6043,0.089425,Lift
128.851,65.5845,0.090634,Lift
128.866,65.5698,0.095467,Lift
128.881,65.5559,0.095467,Lift
128.896,65.5403,0.095467,Lift
128.912,65.5244,0.095467,Lift
128.928,65.5079,0.095467,Lift
128.945,65.4919,0.093050,Lift
128.962,65.4748,0.093050,Lift
128.977,65.4596,0.096676,Lift
128.993,65.4441,0.090634,Lift
129.009,65.4279,0.090634,Lift
129.024,65.4121,0.083383,Lift
129.040,65.3963,0.091842,Lift
129.056,65.3804,0.078549,Lift
129.073,65.3639,0.078549,Lift
129.089,65.3473,0.054380,Lift
129.104,65.3324,0.024169,Lift
129.120,65.3164,0.012084,Lift
129.136,65.3004,0.015710,Lift
129.152,65.2843,0.015710,Lift
129.168,65.2681,0.009668,Lift
129.184,65.2517,0.019335,Lift
129.200,65.2363,0.014501,Lift
129.216,65.2202,0.018127,Lift
129.233,65.2042,0.014501,Lift
129.249,65.1881,0.019335,Lift
129.264,65.1718,0.019335,Lift
129.280,65.1558,0.018127,Lift
129.296,65.1403,0.018127,Lift
129.324,65.1126,0.021752,Lift
129.341,65.0956,0.016918,Lift
129.357,65.0801,0.020544,Lift
129.372,65.0646,0.015710,Lift
129.389,65.0478,0.019335,Lift
129.404,65.0322,0.019335,Lift
129.420,65.0164,0.019335,Lift
129.436,65.0004,0.015710,Lift
129.454,64.9820,0.019335,Lift
129.469,64.9681,0.012084,Lift
129.484,64.9521,0.019335,Lift
129.500,64.9366,0.016918,Lift
129.516,64.9199,0.016918,Lift
129.533,64.9033,0.016918,Lift
129.550,64.8867,0.020544,Lift
129.565,64.8721,0.019335,Lift
129.581,64.8547,0.019335,Lift
129.596,64.8404,0.016918,Lift
129.613,64.8235,0.016918,Lift
129.628,64.8086,0.019335,Lift
129.645,64.7921,0.018127,Lift
129.660,64.7764,0.018127,Lift
129.676,64.7605,0.019335,Lift
129.692,64.7445,0.024169,Lift
129.708,64.7285,0.015710,Lift
129.724,64.7125,0.018127,Lift
129.740,64.6958,0.016918,Lift
129.756,64.6805,0.020544,Lift
129.774,64.6632,0.020544,Lift
129.788,64.6487,0.015710,Lift
129.804,64.6321,0.015710,Lift
129.821,64.6160,0.015710,Lift
129.836,64.6005,0.020544,Lift
129.865,64.5716,0.019335,Lift
129.882,64.5549,0.021752,Lift
129.898,64.5391,0.021752,Lift
129.914,64.5231,0.021752,Lift
129.930,64.5068,0.019335,Lift
129.945,64.4916,0.013293,Lift
129.961,64.4754,0.013293,Lift
129.978,64.4587,0.022961,Lift
129.994,64.4430,0.019335,Lift
130.009,64.4276,0.018127,Lift
130.026,64.4112,0.014501,Lift
130.042,64.3951,0.014501,Lift
130.057,64.3795,0.014501,Lift
130.074,64.3628,0.016918,Lift
130.089,64.3473,0.019335,Lift
130.106,64.3311,0.022961,Lift
130.122,64.3146,0.014501,Lift
130.137,64.2996,0.019335,Lift
130.153,64.2836,0.019335,Lift
130.169,64.2673,0.019335,Lift
130.185,64.2511,0.020544,Lift
130.201,64.2358,0.022961,Lift
130.217,64.2196,0.015710,Lift
130.233,64.2035,0.015710,Lift
130.249,64.1876,0.014501,Lift
130.265,64.1718,0.020544,Lift
130.281,64.1557,0.020544,Lift
130.298,64.1391,0.020544,Lift
130.314,64.1228,0.020544,Lift
130.329,64.1078,0.015710,Lift
130.346,64.0910,0.015710,Lift
130.362,64.0744,0.013293,Lift
130.378,64.0590,0.018127,Lift
130.393,64.0440,0.015710,Lift
130.414,64.0224,0.015710,Lift
130.430,64.0069,0.018127,Lift
130.446,63.9908,0.016918,Lift
130.462,63.9749,0.016918,Lift
130.478,63.9578,0.018127,Lift
130.494,63.9425,0.015710,Lift
130.510,63.9269,0.016918,Lift
130.526,63.9110,0.026586,Lift
130.542,63.8948,0.026586,Lift
130.558,63.8788,0.010876,Lift
130.574,63.8629,0.014501,Lift
130.590,63.8464,0.018127,Lift
130.606,63.8305,0.019335,Lift
130.622,63.8150,0.022961,Lift
130.638,63.7986,0.015710,Lift
130.656,63.7807,0.014501,Lift
130.671,63.7660,0.013293,Lift
130.686,63.7503,0.019335,Lift
130.702,63.7347,0.024169,Lift
130.718,63.7188,0.018127,Lift
130.734,63.7025,0.019335,Lift
130.750,63.6868,0.020544,Lift
130.766,63.6707,0.015710,Lift
130.782,63.6539,0.022961,Lift
130.798,63.6387,0.022961,Lift
130.814,63.6228,0.018127,Lift
130.830,63.6068,0.018127,Lift
130.846,63.5903,0.020544,Lift
130.862,63.5748,0.019335,Lift
130.878,63.5589,0.022961,Lift
130.894,63.5425,0.013293,Lift
130.910,63.5268,0.009668,Lift
130.927,63.5097,0.013293,Lift
130.942,63.4948,0.012084,Lift
130.968,63.4686,0.016918,Lift
130.984,63.4530,0.012084,Lift
131.000,63.4366,0.015710,Lift
131.016,63.4209,0.016918,Lift
131.032,63.4044,0.015710,Lift
131.048,63.3888,0.018127,Lift
131.064,63.3730,0.012084,Lift
131.080,63.3565,0.021752,Lift
131.096,63.3401,0.016918,Lift
131.112,63.3249,0.013293,Lift
131.128,63.3079,0.014501,Lift
131.144,63.2926,0.014501,Lift
131.160,63.2765,0.020544,Lift
131.177,63.2601,0.012084,Lift
131.192,63.2449,0.014501,Lift
131.208,63.2286,0.012084,Lift
131.224,63.2128,0.013293,Lift
131.240,63.1970,0.018127,Lift
131.256,63.1809,0.019335,Lift
131.272,63.1640,0.019335,Lift
131.288,63.1488,0.018127,Lift
131.304,63.1330,0.019335,Lift
131.320,63.1166,0.019335,Lift
131.336,63.1008,0.013293,Lift
131.352,63.0851,0.013293,Lift
131.368,63.0691,0.019335,Lift
131.384,63.0522,0.025377,Lift
131.400,63.0368,0.020544,Lift
131.416,63.0210,0.021752,Lift
131.432,63.0053,0.018127,Lift
131.449,62.9883,0.015710,Lift
131.464,62.9731,0.016918,Lift
131.480,62.9570,0.020544,Lift
131.506,62.9312,0.025377,Lift
131.522,62.9150,0.018127,Lift
131.537,62.8986,0.015710,Lift
131.554,62.8827,0.016918,Lift
131.571,62.8661,0.019335,Lift
131.586,62.8506,0.018127,Lift
131.602,62.8351,0.020544,Lift
131.618,62.8187,0.019335,Lift
131.634,62.8027,0.018127,Lift
131.651,62.7860,0.019335,Lift
131.666,62.7710,0.016918,Lift
131.682,62.7552,0.016918,Lift
131.698,62.7386,0.016918,Lift
131.714,62.7231,0.018127,Lift
131.730,62.7064,0.014501,Lift
131.746,62.6912,0.007251,Lift
131.762,62.6747,0.019335,Lift
131.779,62.6583,0.018127,Lift
131.795,62.6418,0.018127,Lift
131.810,62.6272,0.015710,Lift
131.826,62.6101,0.012084,Lift
131.842,62.5954,0.014501,Lift
131.858,62.5792,0.014501,Lift
131.874,62.5624,0.013293,Lift
131.891,62.5463,0.022961,Lift
131.905,62.5313,0.015710,Lift
