Elapsed Time (s),Force (N),Position (mm),Phase
39.31,0.006787060317181671,71.285,Retract
39.32,0.007522016480839767,71.27,Retract
39.33,0.00360973719497815,71.255,Retract
39.34,0.005098017415044917,71.24,Retract
39.35,0.003050009155854109,71.225,Retract
39.36,0.006603710076076358,71.21,Retract
39.37,0.0026826125044341815,71.195,Retract
39.38,0.005476347988851727,71.18,Retract
39.39,0.004681762976170426,71.165,Retract
39.4,0.007169739481090367,71.15,Retract
39.41,0.007178970902109907,71.135,Retract
39.42,0.005074993736072005,71.12,Retract
39.43,0.004172140322172387,71.105,Retract
39.44,0.004920150552199962,71.09,Retract
39.45,0.003603284879483866,71.075,Retract
39.46,0.0036736713301653455,71.06,Retract
39.47,0.0036770281332700163,71.045,Retract
39.48,0.006756192695464801,71.03,Retract
39.49,0.008562910724847342,71.015,Retract
39.5,0.004054125208073768,71.0,Retract
39.51,0.0056929935171594545,70.985,Retract
39.52,0.002186824450718548,70.97,Retract
39.53,0.0036043761755722957,70.955,Retract
39.54,0.0034152125657815387,70.94,Retract
39.55,0.00504924356479331,70.925,Retract
39.56,0.004152827601509115,70.91,Retract
39.57,0.005137879752752332,70.895,Retract
39.58,0.004530927635033306,70.88,Retract
39.59,0.00011617769338004985,70.865,Retract
39.6,0.005285617701657611,70.85,Retract
39.61,0.007452162544461158,70.835,Retract
39.62,0.0043084978233028206,70.82,Retract
39.63,0.004306329112410373,70.805,Retract
39.64,0.007487868482853563,70.79,Retract
39.65,0.005649941506762437,70.775,Retract
39.66,0.0044667132689745264,70.76,Retract
39.67,0.00730948589077095,70.745,Retract
39.68,0.0076065549030688165,70.73,Retract
39.69,0.0031899768608471893,70.715,Retract
39.7,0.005920565912325661,70.7,Retract
39.71,0.005590087800492942,70.685,Retract
39.72,0.004702621281777847,70.67,Retract
39.73,0.008767411817349654,70.655,Retract
39.74,0.005173893843849326,70.64,Retract
39.75,0.006655414469978983,70.625,Retract
39.76,0.003919820824622581,70.61,Retract
39.77,0.005681692930283743,70.595,Retract
39.78,0.0033918498653060167,70.58,Retract
39.79,0.00603004511633186,70.565,Retract
39.8,0.005481912982606758,70.55,Retract
39.81,0.004715247392198994,70.535,Retract
39.82,0.00366399587615441,70.52,Retract
39.83,0.005960373181518258,70.505,Retract
39.84,0.004683398300988081,70.49,Retract
39.85,0.006998678970540682,70.475,Retract
39.86,0.003636659065478674,70.46,Retract
39.87,0.003769298519549857,70.445,Retract
39.88,0.005818473735998934,70.43,Retract
39.89,0.003360251901779001,70.415,Retract
39.9,0.0042318253204933634,70.4,Retract
39.91,0.006915313724004546,70.385,Retract
39.92,0.0048105617557007985,70.37,Retract
39.93,0.00628717505204742,70.355,Retract
39.94,0.006818184571920526,70.34,Retract
39.95,0.005663959402900125,70.325,Retract
39.96,0.005159192406131272,70.31,Retract
39.97,0.006601921021846811,70.295,Retract
39.98,0.00833947187217721,70.28,Retract
39.99,0.006420936191627799,70.265,Retract
40.0,0.004566480163874158,70.25,Retract
40.01,0.007362263635157488,70.235,Retract
40.02,0.0039991828176603895,70.22,Retract
40.03,0.0024140515719417548,70.205,Retract
40.04,0.0056508409068455525,70.19,Retract
40.05,0.008641599810566322,70.175,Retract
40.06,0.004949891898491779,70.16,Retract
40.07,0.004995205085484254,70.145,Retract
40.08,0.0038445447649009656,70.13,Retract
40.09,0.004877782308920531,70.115,Retract
40.1,0.0027876958562274663,70.1,Retract
40.11,0.004252384334350982,70.085,Retract
40.12,0.00777853276765271,70.07,Retract
40.13,0.0039670303723463056,70.055,Retract
40.14,0.003077607917934688,70.04,Retract
40.15,0.0076655809504586605,70.025,Retract
40.16,0.004241983101642558,70.01,Retract
40.17,0.005085716819369072,69.995,Retract
40.18,0.00669349169034093,69.98,Retract
40.19,0.00857325575760933,69.965,Retract
40.2,0.009084329992278789,69.95,Retract
40.21,0.005182503212830886,69.935,Retract
40.22,0.006250900759656496,69.92,Retract
40.23,0.006452210909603776,69.905,Retract
40.24,0.0054780203934497685,69.89,Retract
40.25,0.00558238540998529,69.875,Retract
40.26,0.00422775027029544,69.86,Retract
40.27,0.006291322141679397,69.845,Retract
40.28,0.0066557833834577475,69.83,Retract
40.29,0.004873158120893252,69.815,Retract
40.3,0.003694761447280976,69.8,Retract
40.31,0.005462118780098143,69.785,Retract
40.32,0.004555191976713923,69.77,Retract
40.33,0.006649664840306558,69.755,Retract
40.34,0.006385070885465739,69.74,Retract
40.35,0.005256667177998404,69.725,Retract
40.36,0.00427405707311809,69.71,Retract
40.37,0.005403788419321347,69.695,Retract
40.38,0.003963319577049573,69.68,Retract
40.39,0.005843760769587712,69.665,Retract
40.4,0.0068979985726783585,69.65,Retract
40.41,0.004351061971014202,69.635,Retract
40.42,0.006726405118132765,69.62,Retract
40.43,0.004310156720983573,69.605,Retract
40.44,0.0014238600567469707,69.59,Retract
40.45,0.0050414682452404255,69.575,Retract
40.46,0.005481370879051326,69.56,Retract
40.47,0.00407962450601998,69.545,Retract
40.48,0.00634665766567992,69.53,Retract
40.49,0.00761210821804247,69.515,Retract
40.5,0.0037432455066869676,69.5,Retract
40.51,0.0048717620143018375,69.485,Retract
40.52,0.005772540919172014,69.47,Retract
40.53,0.0044852076020836205,69.455,Retract
40.54,0.006633981056123388,69.44,Retract
40.55,0.006115554758123056,69.425,Retract
40.56,0.0020924676299676655,69.41,Retract
40.57,0.009012266633250322,69.395,Retract
40.58,0.002360814243996785,69.38,Retract
40.59,0.007941191156589412,69.365,Retract
40.6,0.005754015493872411,69.35,Retract
40.61,0.00024071864756491403,69.335,Retract
40.62,0.003559136321655355,69.32,Retract
40.63,0.006019191677829633,69.305,Retract
40.64,0.003135962168551521,69.29,Retract
40.65,0.004601664513457898,69.275,Retract
40.66,0.0070201760087066425,69.26,Retract
40.67,0.003800463948981635,69.245,Retract
40.68,0.0052155095132521995,69.23,Retract
40.69,0.00451922820809857,69.215,Retract
40.7,0.0038483051691342515,69.2,Retract
40.71,0.024812034121451925,69.185,Retract
40.72,0.024670105166847065,69.17,Retract
40.73,0.02410148355556668,69.155,Retract
40.74,0.028122853718058553,69.14,Retract
40.75,0.025135167711645184,69.125,Retract
40.76,0.024371073357700702,69.11,Retract
40.77,0.026203863515448827,69.095,Retract
40.78,0.025991814273866758,69.08,Retract
40.79,0.024684446573851004,69.065,Retract
40.8,0.02789569662993993,69.05,Retract
40.81,0.022232869707046802,69.035,Retract
40.82,0.024566349260310663,69.02,Retract
40.83,0.02698044466443531,69.005,Retract
40.84,0.020629180139943942,68.99,Retract
40.85,0.028915834989035234,68.975,Retract
40.86,0.025757472245844692,68.96,Retract
40.87,0.023813427973146912,68.945,Retract
40.88,0.026115974769227484,68.93,Retract
40.89,0.026222744341229565,68.915,Retract
40.9,0.02739036151335692,68.9,Retract
40.91,0.026865397530060044,68.885,Retract
40.92,0.024778442550674323,68.87,Retract
40.93,0.028380605327137588,68.855,Retract
40.94,0.02632181571421006,68.84,Retract
40.95,0.023989226891902714,68.825,Retract
40.96,0.024928844556219933,68.81,Retract
40.97,0.02548755535476779,68.795,Retract
40.98,0.02616881751521622,68.78,Retract
40.99,0.026009215174423332,68.765,Retract
41.0,0.028188014540901397,68.75,Retract
41.01,0.022991416314806657,68.735,Retract
41.02,0.02221459875589405,68.72,Retract
41.03,0.021827186352068786,68.705,Retract
41.04,0.025604621189866273,68.69,Retract
41.05,0.02724228732255022,68.675,Retract
41.06,0.021755071770707016,68.66,Retract
41.07,0.026239090356448808,68.645,Retract
41.08,0.027627226945654042,68.63,Retract
41.09,0.024102028617022753,68.615,Retract
41.1,0.022037178194226154,68.6,Retract
41.11,0.024102959552312744,68.585,Retract
41.12,0.024973226323647194,68.57,Retract
41.13,0.0263361338931521,68.555,Retract
41.14,0.027038867398514247,68.54,Retract
41.15,0.02267383040980934,68.525,Retract
41.16,0.020843989447375574,68.51,Retract
41.17,0.020869471406510357,68.495,Retract
41.18,0.024488950573037488,68.48,Retract
41.19,0.025853748235972005,68.465,Retract
41.2,0.023536654817151458,68.45,Retract
41.21,0.026228168669251806,68.435,Retract
41.22,0.024488103946947847,68.42,Retract
41.23,0.024194225952273524,68.405,Retract
41.24,0.02382128014411221,68.39,Retract
41.25,0.026957966998002923,68.375,Retract
41.26,0.023831404897748917,68.36,Retract
41.27,0.02694668417805358,68.345,Retract
41.28,0.02350504549165995,68.33,Retract
41.29,0.023963753673411466,68.315,Retract
41.3,0.022918460879969123,68.3,Retract
41.31,0.02779198701304726,68.285,Retract
41.32,0.025763991593779515,68.27,Retract
41.33,0.023989059963335807,68.255,Retract
41.34,0.027387969188153158,68.24,Retract
41.35,0.022010949807589407,68.225,Retract
41.36,0.024758372053453555,68.21,Retract
41.37,0.02675292935440709,68.195,Retract
41.38,0.023824747740743828,68.18,Retract
41.39,0.02617268915415731,68.165,Retract
41.4,0.025333698327162875,68.15,Retract
41.41,0.027570066202982673,68.135,Retract
41.42,0.027239685558913082,68.12,Retract
41.43,0.0264092884285273,68.105,Retract
41.44,0.02717461707105784,68.09,Retract
41.45,0.02486943853504014,68.075,Retract
41.46,0.02469468500868049,68.06,Retract
41.47,0.02627754023690981,68.045,Retract
41.48,0.0278732626809782,68.03,Retract
41.49,0.025801825527762345,68.015,Retract
41.5,-0.0031655066723472155,68.0,Pause
41.51,-0.0009231875280096496,68.0,Pause
41.52,0.0018325620252345937,68.0,Pause
41.53,-0.0002907087530766753,68.0,Pause
41.54,-0.0003266778837599942,68.0,Pause
41.55,-0.00025216673680937665,68.0,Pause
41.56,0.00027078261299732777,68.0,Pause
41.57,9.109098292008515e-05,68.0,Pause
41.58,-0.0013876865259617585,68.0,Pause
41.59,0.00015137055167098557,68.0,Pause
41.6,0.0003495850246094449,68.0,Pause
41.61,0.0005428849030146675,68.0,Pause
41.62,0.002483986589312865,68.0,Pause
41.63,0.00037429240300897187,68.0,Pause
41.64,0.00020588740167210593,68.0,Pause
41.65,-0.002290779401836826,68.0,Pause
41.66,0.001025393526701308,68.0,Pause
41.67,-0.0018024690924301663,68.0,Pause
41.68,0.0010745028379635785,68.0,Pause
41.69,0.00018081995153177314,68.0,Pause
41.7,0.0008361176648981323,68.0,Pause
41.71,0.0007332897762267024,68.0,Pause
41.72,0.0009220341863615256,68.0,Pause
41.73,0.000572266886432906,68.0,Pause
41.74,-0.0006771354115010882,68.0,Pause
41.75,-0.002016587642028941,68.0,Pause
41.76,0.002410242765306613,68.0,Pause
41.77,-0.0004900542420322701,68.0,Pause
41.78,0.0017123485386022392,68.0,Pause
41.79,0.0009577854867849494,68.0,Pause
41.8,-0.00015934750055114977,68.0,Pause
41.81,0.0004667710119698237,68.0,Pause
41.82,0.0012821787136436781,68.0,Pause
41.83,-0.00017367627205398974,68.0,Pause
41.84,-0.00039114635699768314,68.0,Pause
41.85,-0.0006146050422142841,68.0,Pause
41.86,-8.945826465634805e-05,68.0,Pause
41.87,0.00012490893750646815,68.0,Pause
41.88,0.0005904745815578751,68.0,Pause
41.89,0.0005353322449278324,68.0,Pause
41.9,0.0006988809591811663,68.0,Pause
41.91,-0.0012811627560361332,68.0,Pause
41.92,-0.001081408353033816,68.0,Pause
41.93,-0.002011907652669243,68.0,Pause
41.94,0.0007078578342398353,68.0,Pause
41.95,0.0007072194183717471,68.0,Pause
41.96,0.000641116896461017,68.0,Pause
41.97,0.001671556589722123,68.0,Pause
41.98,5.4934800824270016e-06,68.0,Pause
41.99,9.440865640881627e-05,68.0,Pause
42.0,-0.0,68.0,Sandwich
42.01,-0.00075,67.9975,Sandwich
42.02,-0.0015,67.995,Sandwich
42.03,-0.00225,67.9925,Sandwich
42.04,-0.003,67.99,Sandwich
42.05,-0.00375,67.9875,Sandwich
42.06,-0.0045,67.985,Sandwich
42.07,-0.00525,67.9825,Sandwich
42.08,-0.006,67.98,Sandwich
42.09,-0.00675,67.9775,Sandwich
42.1,-0.0075,67.975,Sandwich
42.11,-0.00825,67.9725,Sandwich
42.12,-0.009,67.97,Sandwich
42.13,-0.00975,67.9675,Sandwich
42.14,-0.0105,67.965,Sandwich
42.15,-0.01125,67.9625,Sandwich
42.16,-0.012,67.96,Sandwich
42.17,-0.012750000000000001,67.9575,Sandwich
42.18,-0.0135,67.955,Sandwich
42.19,-0.014249999999999999,67.9525,Sandwich
42.2,-0.015,67.95,Sandwich
42.21,-0.01575,67.9475,Sandwich
42.22,-0.0165,67.945,Sandwich
42.23,-0.01725,67.9425,Sandwich
42.24,-0.018,67.94,Sandwich
42.25,-0.01875,67.9375,Sandwich
42.26,-0.0195,67.935,Sandwich
42.27,-0.02025,67.9325,Sandwich
42.28,-0.021,67.93,Sandwich
42.29,-0.02175,67.9275,Sandwich
42.3,-0.0225,67.925,Sandwich
42.31,-0.02325,67.9225,Sandwich
42.32,-0.024,67.92,Sandwich
42.33,-0.02475,67.9175,Sandwich
42.34,-0.025500000000000002,67.915,Sandwich
42.35,-0.02625,67.9125,Sandwich
42.36,-0.027,67.91,Sandwich
42.37,-0.02775,67.9075,Sandwich
42.38,-0.028499999999999998,67.905,Sandwich
42.39,-0.029249999999999998,67.9025,Sandwich
42.4,-0.03,67.9,Sandwich
42.41,-0.030749999999999996,67.8975,Sandwich
42.42,-0.0315,67.895,Sandwich
42.43,-0.03225,67.8925,Sandwich
42.44,-0.033,67.89,Sandwich
42.45,-0.03375,67.8875,Sandwich
42.46,-0.0345,67.885,Sandwich
42.47,-0.03525,67.8825,Sandwich
42.48,-0.036,67.88,Sandwich
42.49,-0.03675,67.8775,Sandwich
42.5,-0.0375,67.875,Sandwich
42.51,-0.03825,67.8725,Sandwich
42.52,-0.039,67.87,Sandwich
42.53,-0.03975,67.8675,Sandwich
42.54,-0.0405,67.865,Sandwich
42.55,-0.04125,67.8625,Sandwich
42.56,-0.042,67.86,Sandwich
42.57,-0.042749999999999996,67.8575,Sandwich
42.58,-0.0435,67.855,Sandwich
42.59,-0.04425,67.8525,Sandwich
42.6,-0.045,67.85,Sandwich
42.61,-0.04575,67.8475,Sandwich
42.62,-0.0465,67.845,Sandwich
42.63,-0.04725,67.8425,Sandwich
42.64,-0.048,67.84,Sandwich
42.65,-0.04875,67.8375,Sandwich
42.66,-0.0495,67.835,Sandwich
42.67,-0.05025,67.8325,Sandwich
42.68,-0.051000000000000004,67.83,Sandwich
42.69,-0.05175,67.8275,Sandwich
42.7,-0.0525,67.825,Sandwich
42.71,-0.05325,67.8225,Sandwich
42.72,-0.054,67.82,Sandwich
42.73,-0.05475,67.8175,Sandwich
42.74,-0.0555,67.815,Sandwich
42.75,-0.056249999999999994,67.8125,Sandwich
42.76,-0.056999999999999995,67.81,Sandwich
42.77,-0.057749999999999996,67.8075,Sandwich
42.78,-0.058499999999999996,67.805,Sandwich
42.79,-0.05925,67.8025,Sandwich
42.8,-0.06,67.8,Sandwich
42.81,-0.06075,67.7975,Sandwich
42.82,-0.06149999999999999,67.795,Sandwich
42.83,-0.06224999999999999,67.7925,Sandwich
42.84,-0.063,67.79,Sandwich
42.85,-0.06375,67.7875,Sandwich
42.86,-0.0645,67.785,Sandwich
42.87,-0.06525,67.7825,Sandwich
42.88,-0.066,67.78,Sandwich
42.89,-0.06675,67.7775,Sandwich
42.9,-0.0675,67.775,Sandwich
42.91,-0.06825,67.7725,Sandwich
42.92,-0.069,67.77,Sandwich
42.93,-0.06975,67.7675,Sandwich
42.94,-0.0705,67.765,Sandwich
42.95,-0.07125,67.7625,Sandwich
42.96,-0.072,67.76,Sandwich
42.97,-0.07275,67.7575,Sandwich
42.98,-0.0735,67.755,Sandwich
42.99,-0.07425,67.7525,Sandwich
43.0,-0.075,67.75,Sandwich
43.01,-0.07575,67.7475,Sandwich
43.02,-0.0765,67.745,Sandwich
43.03,-0.07725,67.7425,Sandwich
43.04,-0.078,67.74,Sandwich
43.05,-0.07875,67.7375,Sandwich
43.06,-0.0795,67.735,Sandwich
43.07,-0.08025,67.7325,Sandwich
43.08,-0.081,67.73,Sandwich
43.09,-0.08175,67.7275,Sandwich
43.1,-0.0825,67.725,Sandwich
43.11,-0.08325,67.7225,Sandwich
43.12,-0.084,67.72,Sandwich
43.13,-0.08474999999999999,67.7175,Sandwich
43.14,-0.08549999999999999,67.715,Sandwich
43.15,-0.08625,67.7125,Sandwich
43.16,-0.087,67.71,Sandwich
43.17,-0.08775,67.7075,Sandwich
43.18,-0.0885,67.705,Sandwich
43.19,-0.08925,67.7025,Sandwich
43.2,-0.09,67.7,Sandwich
43.21,-0.09075,67.6975,Sandwich
43.22,-0.0915,67.695,Sandwich
43.23,-0.09225,67.6925,Sandwich
43.24,-0.093,67.69,Sandwich
43.25,-0.09375,67.6875,Sandwich
43.26,-0.0945,67.685,Sandwich
43.27,-0.09525,67.6825,Sandwich
43.28,-0.096,67.68,Sandwich
43.29,-0.09675,67.6775,Sandwich
43.3,-0.0975,67.675,Sandwich
43.31,-0.09825,67.6725,Sandwich
43.32,-0.099,67.67,Sandwich
43.33,-0.09975,67.6675,Sandwich
43.34,-0.1005,67.665,Sandwich
43.35,-0.10125,67.6625,Sandwich
43.36,-0.10200000000000001,67.66,Sandwich
43.37,-0.10275000000000001,67.6575,Sandwich
43.38,-0.1035,67.655,Sandwich
43.39,-0.10425,67.6525,Sandwich
43.4,-0.105,67.65,Sandwich
43.41,-0.10575,67.6475,Sandwich
43.42,-0.1065,67.645,Sandwich
43.43,-0.10725,67.6425,Sandwich
43.44,-0.108,67.64,Sandwich
43.45,-0.10875,67.6375,Sandwich
43.46,-0.1095,67.635,Sandwich
43.47,-0.11025,67.6325,Sandwich
43.48,-0.111,67.63,Sandwich
43.49,-0.11175,67.6275,Sandwich
43.5,-0.11249999999999999,67.625,Sandwich
43.51,-0.11324999999999999,67.6225,Sandwich
43.52,-0.11399999999999999,67.62,Sandwich
43.53,-0.11474999999999999,67.6175,Sandwich
43.54,-0.11549999999999999,67.615,Sandwich
43.55,-0.11624999999999999,67.6125,Sandwich
43.56,-0.11699999999999999,67.61,Sandwich
43.57,-0.11775,67.6075,Sandwich
43.58,-0.1185,67.605,Sandwich
43.59,-0.11925,67.6025,Sandwich
43.6,-0.12,67.6,Sandwich
43.61,-0.12075,67.5975,Sandwich
43.62,-0.1215,67.595,Sandwich
43.63,-0.12224999999999998,67.5925,Sandwich
43.64,-0.12299999999999998,67.59,Sandwich
43.65,-0.12374999999999999,67.5875,Sandwich
43.66,-0.12449999999999999,67.585,Sandwich
43.67,-0.12525,67.5825,Sandwich
43.68,-0.126,67.58,Sandwich
43.69,-0.12675,67.5775,Sandwich
43.7,-0.1275,67.575,Sandwich
43.71,-0.12825,67.5725,Sandwich
43.72,-0.129,67.57,Sandwich
43.73,-0.12975,67.5675,Sandwich
43.74,-0.1305,67.565,Sandwich
43.75,-0.13125,67.5625,Sandwich
43.76,-0.132,67.56,Sandwich
43.77,-0.13275,67.5575,Sandwich
43.78,-0.1335,67.555,Sandwich
43.79,-0.13425,67.5525,Sandwich
43.8,-0.135,67.55,Sandwich
43.81,-0.13575,67.5475,Sandwich
43.82,-0.1365,67.545,Sandwich
43.83,-0.13725,67.5425,Sandwich
43.84,-0.138,67.54,Sandwich
43.85,-0.13875,67.5375,Sandwich
43.86,-0.1395,67.535,Sandwich
43.87,-0.14025,67.5325,Sandwich
43.88,-0.141,67.53,Sandwich
43.89,-0.14175,67.5275,Sandwich
43.9,-0.1425,67.525,Sandwich
43.91,-0.14325,67.5225,Sandwich
43.92,-0.144,67.52,Sandwich
43.93,-0.14475,67.5175,Sandwich
43.94,-0.1455,67.515,Sandwich
43.95,-0.14625,67.5125,Sandwich
43.96,-0.147,67.51,Sandwich
43.97,-0.14775,67.5075,Sandwich
43.98,-0.1485,67.505,Sandwich
43.99,-0.14925,67.5025,Sandwich
44.0,-0.0013209609635322181,67.5,Lift
44.01,0.0003177032625189814,67.515,Lift
44.02,0.0033498644884692084,67.53,Lift
44.03,0.0019458734686654288,67.545,Lift
44.04,0.005857728329244123,67.56,Lift
44.05,0.0021835839594676817,67.575,Lift
44.06,0.004948836330423676,67.59,Lift
44.07,0.007744906811661785,67.605,Lift
44.08,0.007731275496745278,67.62,Lift
44.09,0.011762867205816074,67.635,Lift
44.1,0.01091205765206433,67.65,Lift
44.11,0.012281994947092813,67.665,Lift
44.12,0.008820401982876817,67.68,Lift
44.13,0.01750558245910016,67.695,Lift
44.14,0.017402551297982224,67.71,Lift
44.15,0.013388773567083657,67.725,Lift
44.16,0.016514430240046923,67.74,Lift
44.17,0.01747299533626678,67.755,Lift
44.18,0.0201919713102354,67.77,Lift
44.19,0.023611893581473455,67.785,Lift
44.2,0.018080745716707654,67.8,Lift
44.21,0.023931018393188903,67.815,Lift
44.22,0.022875939913565208,67.83,Lift
44.23,0.0269211829031101,67.845,Lift
44.24,0.028063619210524846,67.86,Lift
44.25,0.030238998430232335,67.875,Lift
44.26,0.03238582590461952,67.89,Lift
44.27,0.030246101638950845,67.905,Lift
44.28,0.03271754013951659,67.92,Lift
44.29,0.03636694926142619,67.935,Lift
44.3,0.036314040211427485,67.95,Lift
44.31,0.03740548224696315,67.965,Lift
44.32,0.03728644567885812,67.98,Lift
44.33,0.038444103248772614,67.995,Lift
44.34,0.03947664126271207,68.01,Lift
44.35,0.040732606151498534,68.025,Lift
44.36,0.04141074765798867,68.04,Lift
44.37,0.04477552441140498,68.055,Lift
44.38,0.04233778337400722,68.07,Lift
44.39,0.045446370043592886,68.085,Lift
44.4,0.04502634605712375,68.1,Lift
44.41,0.04662621341805767,68.115,Lift
44.42,0.04695339274521553,68.13,Lift
44.43,0.047843964814986095,68.145,Lift
44.44,0.04863122296245909,68.16,Lift
44.45,0.05583472143491907,68.175,Lift
44.46,0.05553202546264864,68.19,Lift
44.47,0.05252380637492547,68.205,Lift
44.48,0.0557503134986281,68.22,Lift
44.49,0.056429808849878166,68.235,Lift
44.5,0.058452899452371886,68.25,Lift
44.51,0.06017118124341904,68.265,Lift
44.52,0.05772956642712196,68.28,Lift
44.53,0.05990662095364414,68.295,Lift
44.54,0.06481057796096235,68.31,Lift
44.55,0.05833684788724464,68.325,Lift
44.56,0.06646414997537305,68.34,Lift
44.57,0.0659052314723,68.355,Lift
44.58,0.06697322499802855,68.37,Lift
44.59,0.0665761660698872,68.385,Lift
44.6,0.06623088473748603,68.4,Lift
